SK_ID_CURR,TARGET
302480,0.14201653
302481,0.0034474134
302491,0.09532982
302494,0.03042823
302503,0.17091972
302504,0.12708214
302507,0.083607614
302527,0.14866433
302571,0.09606078
302580,0.13623014
302583,0.03160155
302591,0.009184718
302601,0.052527577
302613,0.042767197
302621,0.06103742
302638,0.0333589
302639,0.14811844
302655,0.043506056
302670,0.1091083
302673,0.41981757
302675,0.05238664
302691,0.06897235
302701,0.053169787
302705,0.025606334
302727,0.044207305
302750,0.046213686
302751,0.056590796
302757,0.13556609
302758,0.20160544
302761,0.088219374
302767,0.111653775
302787,0.015400469
302797,0.030190736
302799,0.12405428
302800,0.06729758
302815,0.049884796
302826,0.32660186
302827,0.02274552
302842,0.0072647035
302856,0.018056273
302877,0.019568056
302879,0.046724856
302881,0.03841266
302882,0.061925173
302885,0.102244556
302905,0.036775887
302911,0.017237902
302916,0.10430488
302919,0.19639507
302947,0.053197414
302957,0.1108495
302968,0.031313986
302978,0.06744191
302984,0.08735561
302991,0.0100134015
303007,0.03698659
303010,0.06932831
303012,0.17122549
303013,0.1701271
303024,0.024683535
303027,0.040151626
303034,0.025362015
303036,0.11725482
303037,0.06461641
303050,0.023981541
303060,0.13891473
303062,0.022861928
303066,0.010491371
303068,0.1021747
303077,0.23526663
303080,0.07344666
303082,0.08004883
303083,0.02876708
303085,0.04637459
303087,0.041074395
303089,0.037980556
303103,0.008022964
303105,0.024995327
303106,0.08645564
303120,0.027652591
303121,0.044720978
303127,0.032009125
303130,0.024021894
303142,0.012126595
303162,0.081795335
303169,0.07309541
303189,-0.0006389618
303220,0.03356865
303222,0.16857615
303223,0.035100788
303227,0.041590273
303262,0.03596738
303264,0.016992837
303277,0.06600535
303288,0.0137940645
303292,0.040944993
303294,0.13885531
303301,0.43779233
303312,0.08149922
303328,0.05300978
303330,0.008521199
303347,0.014208794
303354,0.011270285
303356,-0.0134830475
303362,0.030772924
303377,0.09908688
303386,0.036073893
303393,0.007475555
303397,0.032278866
303403,0.1501041
303413,-0.0019194484
303416,0.098870575
303428,0.08484864
303429,0.08205098
303432,0.03669706
303446,0.16312996
303455,0.114218
303464,0.013354421
303465,0.01636669
303473,0.07617366
303476,0.1313236
303479,0.13836157
303482,0.058092922
303484,0.06966129
303492,0.08938426
303493,0.09688714
303497,0.10719514
303498,0.077385396
303499,0.06747928
303509,0.0380809
303513,0.02617243
303524,0.008295298
303525,0.19397816
303540,0.079279155
303544,0.011037558
303548,0.04030904
303551,0.03806773
303569,0.058525115
303584,0.08442393
303592,0.20051953
303602,0.09630138
303607,0.06967494
303619,0.047634244
303630,0.045087755
303643,0.32362902
303644,0.107111186
303670,0.080614865
303671,0.029809803
303678,0.027328134
303689,0.023713708
303698,0.070032984
303702,0.02390787
303704,0.046973497
303711,0.03303677
303727,0.037969798
303728,0.008831859
303741,0.18075526
303752,0.046239197
303755,0.018997252
303777,0.023963451
303790,0.13949353
303798,0.018534094
303804,0.2258878
303812,0.07371247
303814,0.12943035
303817,0.2041972
303818,0.08346954
303848,0.047309667
303850,0.012552053
303854,0.054481685
303857,0.0072266757
303860,0.045265883
303870,0.15306875
303877,0.027814627
303884,0.09444603
303893,-0.0037583709
303899,0.051861495
303900,0.21377465
303902,0.072971195
303906,0.06722492
303920,0.119448006
303937,0.028438538
303939,0.047128826
303941,0.010977507
303962,0.049841702
303963,0.09398869
303971,0.03105095
303978,0.06319067
303980,0.120376974
303986,0.09848681
304018,0.12914279
304025,0.011015028
304027,0.031314492
304028,0.14169103
304029,0.063267976
304030,0.010721952
304035,0.06861943
304040,0.0682089
304058,0.14073285
304083,0.033085465
304089,0.2086026
304092,0.04918182
304093,0.06328797
304100,0.018860996
304121,0.031008214
304142,0.012650371
304154,0.037168562
304158,0.1723856
304164,0.045965075
304173,0.32242972
304175,0.025605142
304182,0.032640457
304194,0.025832593
304201,0.10970545
304202,0.05880642
304206,0.05918932
304210,0.07701996
304226,0.009647936
304237,0.024585783
304256,0.18141532
304257,0.022725165
304265,0.020297676
304271,0.06619224
304274,0.046081543
304286,0.04501012
304292,0.096012235
304299,0.04310572
304350,0.069202185
304352,0.023366004
304355,0.036438018
304360,0.020775229
304361,0.16843063
304363,0.13307393
304375,0.16479602
304378,0.0068627596
304382,0.18400916
304385,0.16309652
304386,0.049673557
304387,0.08419761
304388,0.01595807
304391,0.14172089
304398,0.049720585
304406,0.004093796
304420,0.067393094
304431,0.02407819
304436,0.38661012
304438,0.016447186
304440,0.05211076
304441,0.028827488
304450,0.020586103
304451,0.19039986
304454,0.053207994
304462,0.1785112
304466,0.15859124
304469,0.16536596
304472,0.0155569315
304475,0.15329823
304481,0.011398464
304483,0.05026692
304485,0.092481226
304486,0.010106593
304504,0.09545609
304505,0.02515462
304512,0.102442
304516,0.08692852
304517,0.01617515
304528,0.020466298
304530,0.040747046
304536,0.010299712
304549,0.029297352
304552,0.15324226
304554,0.17857128
304581,0.06781888
304593,0.03876537
304596,0.22875512
304604,0.044930607
304610,0.18670642
304614,0.06820691
304628,0.12380341
304629,0.024131954
304637,0.055083066
304644,-0.0006451607
304654,0.06394482
304664,0.1932329
304676,0.04907438
304680,0.06668159
304687,0.0089120865
304696,0.10098848
304698,0.10828674
304700,0.045161933
304703,0.13303065
304704,0.009890765
304710,0.06373277
304717,0.049104482
304729,0.18829486
304732,0.023066849
304736,0.021288931
304738,0.04004556
304756,0.03639272
304771,0.014531046
304773,0.019542873
304776,0.03433326
304778,0.04692343
304779,0.13814169
304780,0.004246533
304790,0.1656929
304793,0.017443568
304805,0.12154049
304811,0.0073617697
304825,0.07944214
304828,0.095157415
304829,0.09238681
304842,0.13001975
304851,0.0925993
304857,0.02860573
304884,0.093118995
304891,0.048292875
304897,0.111032546
304898,0.054209113
304905,0.062662244
304907,0.14110151
304917,0.029916942
304931,0.035847694
304935,0.008318812
304942,0.0562557
304954,0.18541396
304959,0.0020082295
304968,0.055767953
304971,0.038994163
304977,0.08562279
304982,0.046052128
304985,0.01635766
304991,0.014088362
304992,0.08263725
304997,0.12223309
305004,0.026625007
305008,0.011380672
305019,0.049190193
305020,0.20458174
305025,0.04482642
305037,0.0258708
305046,0.1616601
305056,0.016507447
305062,0.02691111
305064,0.19629252
305065,0.035883605
305076,0.08070254
305108,0.06506416
305110,0.0024249256
305115,0.14066836
305121,0.17537698
305125,0.06891894
305141,0.0430485
305151,0.024957448
305159,0.007640004
305162,0.016751826
305165,0.06898245
305174,0.04513383
305178,0.058058023
305180,0.07321662
305182,0.03192568
305183,0.032945275
305194,0.04965052
305199,0.12602481
305210,0.06699219
305214,0.19425237
305215,0.022038668
305218,0.067483634
305225,0.021957427
305229,0.035957813
305231,-0.014822364
305233,0.058404386
305237,0.017048448
305260,0.020247161
305261,0.07947621
305278,0.07778633
305286,0.17724034
305293,0.0076610744
305300,0.015923023
305301,0.1431998
305326,0.16366428
305334,0.06699097
305340,0.17420927
305348,0.048688114
305352,0.058996648
305359,0.030311614
305360,0.009186894
305362,0.071383476
305383,0.0081422925
305406,0.057675064
305408,0.13358665
305412,0.099429905
305413,0.073417336
305414,0.21302578
305417,0.017588556
305421,0.059497446
305422,0.02398774
305447,0.03579253
305448,0.13244066
305450,0.024373204
305452,0.068237096
305459,0.034657836
305460,0.059762746
305474,0.03840071
305475,0.029429168
305481,0.15428099
305494,0.051778704
305503,0.0896481
305507,0.012655437
305508,0.21394077
305513,0.09420547
305518,0.08441761
305523,0.042426854
305526,0.07780835
305529,0.050940156
305532,0.0824559
305543,0.107093126
305555,0.008970946
305562,0.021985084
305571,0.022707492
305578,0.11716765
305579,-0.019742966
305584,0.03615573
305603,0.035712063
305620,0.2652486
305626,0.07767904
305636,0.068705946
305640,0.013579696
305653,0.049213737
305662,0.10988489
305663,0.051404268
305667,0.038334638
305683,0.097272664
305698,0.02075383
305699,0.09467247
305707,0.07607472
305717,0.1967049
305723,0.028795272
305735,0.067567706
305738,0.15950537
305746,0.024387062
305766,0.088578075
305773,-0.0114424825
305776,0.021573633
305777,0.018516839
305809,0.05251822
305813,0.009230763
305816,0.069461375
305820,0.061668605
305826,0.1555269
305838,0.16958493
305839,0.052885324
305846,0.09513849
305861,0.07871342
305863,0.16762781
305869,0.056192964
305872,0.15953615
305876,0.011223882
305881,0.15531114
305887,0.03152713
305894,0.052772343
305898,0.023026764
305905,0.032683164
305908,0.0283899
305914,0.110177994
305915,0.006577134
305922,-0.0020627975
305938,0.16134787
305946,0.025847763
305956,0.027855515
305963,0.05904773
305965,0.019121498
305988,0.05987835
305990,0.05559507
305991,0.06702447
305994,0.07560632
305998,0.043127835
306003,0.0064055324
306012,0.021712482
306016,0.027409881
306021,0.09348568
306025,0.08015275
306030,0.13121367
306047,0.044573545
306051,0.047580093
306063,0.17789915
306066,0.103150904
306069,0.06472057
306074,0.09903449
306091,0.10413006
306094,0.11759782
306095,0.010986835
306114,0.080718905
306116,0.011084288
306121,0.027549624
306127,0.17003584
306128,0.083146214
306133,0.08035898
306142,0.075755715
306144,0.05930373
306150,0.0586181
306153,0.013980061
306156,0.11134192
306159,0.27469838
306161,0.019016892
306173,0.067952216
306175,0.07563779
306193,0.07162878
306194,0.036008716
306198,0.087780565
306203,0.09649697
306209,0.14777231
306212,0.02256456
306216,0.18394348
306233,0.004613459
306247,0.100547135
306264,0.04371363
306267,0.053123295
306293,0.029295325
306302,0.33446565
306305,0.067435265
306311,0.04042107
306345,0.044384122
306357,0.07880914
306368,0.005232215
306372,0.19492382
306378,0.16967261
306389,0.05820617
306398,0.029513389
306414,0.13111612
306419,0.10958502
306437,0.039590985
306438,0.15620402
306441,0.09438321
306443,0.079580575
306450,0.07126671
306464,0.08770704
306468,0.15250877
306469,0.014254034
306484,0.0636788
306527,0.06759274
306538,0.10224283
306547,0.10176784
306554,0.072773606
306557,0.19423488
306560,0.03218144
306561,0.035847932
306565,-0.0036799908
306569,0.039913088
306576,0.05588478
306587,0.05377537
306604,0.06352395
306624,0.015937299
306625,0.21365425
306628,0.14685562
306647,0.07048741
306651,0.08011541
306658,0.083907604
306660,0.14581871
306664,0.03379461
306670,0.16356686
306699,0.06516069
306701,0.022670597
306712,0.026006877
306716,0.052838415
306727,0.011384636
306729,0.08559862
306735,1.5556812e-05
306739,0.020363986
306756,0.099725336
306757,0.10487771
306767,0.083022475
306775,0.029794902
306795,0.036705613
306799,0.08734694
306800,0.017501116
306805,0.04951048
306812,-0.0073777437
306820,0.06978616
306840,0.087654084
306845,0.09207341
306848,-0.0076863766
306856,0.101641715
306862,0.05946955
306863,0.057193816
306868,0.2837967
306873,0.10004088
306876,0.11218193
306893,0.049597174
306896,0.08721116
306899,0.047564566
306907,0.16744167
306908,0.076770216
306917,0.11408347
306927,0.06975356
306930,0.009588778
306935,0.051087707
306942,0.05401945
306951,0.035211205
306961,0.10042745
306970,0.21471193
306972,0.1391091
306973,0.0028737485
306976,0.015966773
306978,0.08068663
306990,0.05583781
306992,0.16568688
306995,0.035458505
307001,0.3208773
307004,0.17949313
307005,0.073073745
307006,0.006286621
307010,0.032069415
307011,0.06889191
307014,0.020844936
307016,0.049963146
307022,0.0073286295
307027,0.19870266
307052,0.056107342
307061,0.08794868
307072,0.31124318
307078,0.023601323
307111,0.02557224
307112,0.037834227
307134,0.09335026
307143,0.08313978
307147,0.070252895
307148,0.0797877
307162,0.046406746
307166,0.0092378855
307168,0.05266857
307174,0.01297316
307177,0.014096588
307197,0.049061507
307198,0.17173782
307199,0.075608045
307205,0.093210936
307207,0.03532371
307210,0.019187093
307212,0.001108259
307223,0.01984495
307224,0.0024167895
307236,0.30852705
307241,0.08243677
307242,0.10101995
307259,0.07489094
307271,0.14210707
307274,0.06345293
307281,0.13117036
307288,0.10327643
307294,0.030363679
307302,0.08950928
307308,0.08336231
307313,0.07428533
307344,0.14991075
307350,0.08099741
307366,0.061911166
307372,0.026736379
307373,0.09881982
307374,0.06638935
307378,0.028340757
307384,0.054194838
307398,0.059814036
307406,0.06496093
307416,0.04671043
307420,0.07849896
307424,0.029566854
307427,0.058259964
307429,0.043502986
307436,0.031789362
307456,0.062231213
307491,0.06852308
307494,0.008312166
307496,0.046725243
307500,0.019200593
307504,0.13310093
307509,0.13303769
307511,0.2212125
307520,0.05346471
307527,0.031735003
307537,0.10812709
307539,0.091432214
307558,0.09610152
307561,0.04831332
307575,0.13758561
307577,0.037433088
307588,0.07605797
307636,0.044804096
307639,0.23399127
307641,0.02315715
307646,0.051353306
307653,0.15014479
307661,0.3190359
307669,0.17491537
307674,0.007932842
307678,0.03858182
307691,0.05467367
307697,0.052179843
307699,0.014318049
307702,0.022031188
307708,0.030088186
307712,0.11942837
307716,0.029456526
307729,0.026642323
307753,0.046698064
307765,0.35705233
307781,0.10543811
307787,0.048816144
307788,0.021052629
307798,0.07273623
307799,0.04028243
307800,0.051237136
307801,0.12437245
307804,0.0056040883
307816,0.06885341
307820,-0.0014337301
307824,0.047411293
307828,-0.003931999
307832,0.13318676
307836,0.07786968
307842,0.065906465
307851,0.3237517
307856,0.001446873
307861,0.05320999
307879,0.025067776
307904,0.14304405
307911,0.034463167
307912,0.008785039
307913,0.11003938
307922,0.013186872
307924,0.0814521
307925,0.05117482
307929,0.049067885
307933,0.23323572
307945,0.015874684
307948,0.017892152
307961,0.18578762
307962,0.05528152
307963,0.06313422
307971,0.049023896
307983,0.10357991
307984,0.10614774
307988,0.109889
307993,0.08098149
307994,0.0341008
308007,0.13505349
308008,0.04620132
308018,0.0944128
308023,0.0070779324
308026,0.01654768
308028,0.02955681
308030,0.058273792
308034,0.1107938
308053,0.0359703
308065,0.096808076
308095,-0.0014383793
308096,0.069948465
308100,0.02215454
308114,0.075752676
308116,0.2395705
308120,0.019610703
308128,0.08150706
308132,0.012826145
308134,0.10347366
308140,0.08838886
308142,0.105908364
308164,0.022996724
308168,0.17209539
308169,0.12162763
308171,0.091248244
308176,0.039854407
308177,0.068315834
308179,0.019845933
308180,0.35081112
308184,0.03989184
308188,0.13102785
308189,0.0020828545
308190,0.029235065
308200,0.14958677
308210,0.08137107
308211,0.1053479
308218,0.076541305
308220,0.036058635
308228,0.028046846
308231,0.04797837
308236,0.020222098
308247,0.0704087
308251,0.043725252
308260,0.055269927
308266,0.055461973
308267,0.028941631
308280,0.2511916
308298,0.010760397
308301,0.0034585
308309,0.10091421
308312,0.14905602
308325,0.088813454
308334,0.20868045
308339,0.05280593
308346,0.090939105
308359,0.06827009
308360,0.068828166
308380,0.08757958
308391,0.09200388
308403,0.014463663
308408,0.053623796
308410,0.28398895
308415,0.19662887
308420,0.071388096
308427,0.04933864
308442,0.067178905
308447,0.42346868
308462,0.058348805
308464,0.055809945
308465,0.04158914
308467,0.17036739
308468,0.039377064
308476,0.040765285
308488,0.15572712
308498,0.01503849
308504,0.021813512
308507,0.013050556
308509,0.014583617
308521,0.042103827
308536,0.11658499
308537,0.034084976
308543,0.018163025
308547,0.10501093
308559,0.11280468
308565,0.09350306
308569,0.10611519
308584,0.017686546
308591,0.21565014
308608,0.043916523
308610,0.04168099
308613,0.018044502
308618,0.073569626
308623,0.025973827
308632,0.018113136
308636,0.088798165
308641,0.017130882
308643,0.010256678
308664,0.08660662
308678,0.031443655
308679,0.059795707
308691,0.044866323
308692,0.091056824
308701,0.029438108
308709,0.124785185
308711,0.06953108
308719,0.055021852
308723,0.055993527
308727,0.08910686
308732,0.045683384
308738,-0.0021565557
308747,0.031717837
308749,0.015695572
308755,0.07058513
308756,0.19702503
308761,0.016801417
308779,0.08007872
308780,0.070028126
308784,0.048683226
308789,0.11065459
308807,0.05390501
308818,0.23326045
308819,0.083453745
308822,0.28860086
308827,0.061142474
308831,0.06533432
308833,0.038176745
308842,0.046834767
308868,0.021687359
308871,0.029678762
308881,0.0040698946
308889,0.008211136
308892,0.0567331
308900,0.09182027
308903,0.0072705746
308912,0.10271728
308916,0.06698218
308919,0.12349817
308920,0.08450109
308921,0.016844213
308928,0.04811448
308929,0.19243309
308934,0.14264101
308940,0.11546421
308941,0.012932926
308946,0.027777493
308956,0.1024006
308958,0.0021131337
